16,0,97,123,70,8618
24,0,111,136,80,8619
39,9,124,149,96,8620
48,10,135,160,106,8621
56,18,144,167,113,8622
66,26,151,176,118,8623
70,29,158,185,129,8624
80,33,165,192,135,8625
89,40,183,235,194,8626
167,143,329,378,304,8627
259,238,447,496,433,8628
415,419,709,786,675,8629
625,625,949,1040,897,8630
827,815,1183,1274,1115,8631
1014,976,1391,1473,1306,8632
1191,1109,1520,1585,1409,8633
1290,1154,1555,1600,1437,8634
1328,1156,1563,1600,1452,8635
1360,1140,1530,1535,1405,8636
1316,1050,1415,1423,1312,8637
1243,944,1311,1309,1221,8638
1168,848,1214,1198,1131,8639
1081,747,1115,1097,1040,8640
991,653,1007,976,917,8641
845,468,783,720,677,8642
592,204,475,411,405,8643
337,0,217,146,154,8644
91,0,0,0,0,8645
0,0,0,0,0,8646
0,0,0,0,0,8647
0,0,0,0,0,8648
0,0,0,0,0,8649
0,0,0,0,0,8650
0,0,0,0,0,8651
0,0,0,0,0,8652
0,0,0,3,0,8653
0,0,0,26,0,8654
0,0,21,48,0,8655
0,0,33,53,4,8656
0,0,37,64,14,8657
0,0,56,79,33,8658
0,0,65,87,47,8659
0,0,79,100,51,8660
2,0,82,107,60,8661
15,0,97,116,67,8662
20,0,107,129,79,8663
31,1,118,144,93,8664
46,11,129,149,101,8665
49,16,140,164,112,8666
61,26,149,176,115,8667
73,19,144,175,124,8668
78,29,160,182,131,8669
81,34,171,192,143,8670
111,86,263,309,249,8671
213,190,385,432,353,8672
314,304,562,647,560,8673
528,528,833,913,784,8674
727,721,1072,1168,1008,8675
926,907,1291,1374,1214,8676
1115,1065,1472,1535,1361,8677
1251,1149,1535,1610,1425,8678
1311,1157,1535,1600,1447,8679
1351,1162,1557,1584,1438,8680
1349,1104,1475,1479,1355,8681
1282,998,1360,1360,1261,8682
1201,900,1264,1249,1169,8683
1123,800,1162,1141,1082,8684
271,0,0,0,0,8685
0,0,0,0,0,8686
0,0,0,0,0,8687
0,0,0,0,0,8688
0,0,0,0,0,8689
0,0,0,0,0,8690
0,0,0,0,0,8691
0,0,0,0,0,8692
0,0,0,26,0,8693
0,0,17,48,0,8694
0,0,36,60,7,8695
0,0,35,60,15,8696
0,0,53,80,32,8697
0,0,69,90,45,8698
0,0,78,103,53,8699
0,0,80,106,59,8700
11,0,95,116,65,8701
16,0,103,128,80,8702
29,0,115,142,90,8703
41,10,129,151,96,8704
48,15,139,160,109,8705
58,18,145,171,115,8706
68,28,151,173,114,8707
70,32,161,182,128,8708
80,35,169,189,138,8709
89,61,228,275,227,8710
189,171,365,405,332,8711
287,263,487,577,502,8712
469,474,769,850,737,8713
676,675,1013,1104,960,8714
880,863,1243,1330,1168,8715
1072,1023,1434,1519,1342,8716
1221,1130,1534,1600,1424,8717
1297,1155,1535,1594,1442,8718
1343,1163,1563,1597,1451,8719
1359,1129,1503,1514,1378,8720
1298,1021,1392,1391,1284,8721
1222,922,1290,1278,1197,8722
1140,822,1190,1168,1104,8723
1058,720,1090,1072,1010,8724
963,619,971,931,869,8725
793,407,709,640,611,8726
530,144,409,341,341,8727
273,0,148,83,84,8728
32,0,0,0,0,8729
0,0,0,0,0,8730
0,0,0,0,0,8731
0,0,0,0,0,8732
0,0,0,0,0,8733
0,0,0,0,0,8734
0,0,0,0,0,8735
0,0,0,0,0,8736
0,0,0,13,0,8737
0,0,6,33,0,8738
0,0,27,48,1,8739
0,0,30,53,3,8740
0,0,44,67,19,8741
0,0,64,91,34,8742
0,0,69,95,46,8743
0,0,80,101,48,8744
1,0,81,112,60,8745
11,0,95,123,68,8746
20,0,109,133,81,8747
29,1,123,144,91,8748
42,7,130,153,101,8749
48,16,142,163,112,8750
64,18,149,174,119,8751
64,19,155,176,126,8752
73,31,163,186,132,8753
80,32,175,201,163,8754
137,113,303,346,275,8755
236,209,420,467,386,8756
365,359,643,725,624,8757
577,575,893,977,841,8758
775,768,1133,1221,1071,8759
971,939,1339,1425,1264,8760
1155,1088,1491,1571,1391,8761
1267,1152,1555,1602,1433,8762
1316,1155,1562,1600,1450,8763
1354,1151,1535,1569,1424,8764
1329,1081,1452,1451,1331,8765
1264,970,1342,1333,1241,8766
1186,879,1237,1227,1151,8767
1102,770,1139,48,58,8768
199,0,0,0,0,8769
0,0,0,0,0,8770
0,0,0,0,0,8771
0,0,0,0,0,8772
0,0,0,0,0,8773
0,0,0,0,0,8774
0,0,0,0,0,8775
0,0,0,5,0,8776
0,0,2,26,0,8777
0,0,17,48,1,8778
0,0,30,54,4,8779
0,0,34,65,16,8780
0,0,55,83,37,8781
0,0,64,91,43,8782
0,0,77,101,48,8783
0,0,81,109,59,8784
13,0,94,117,66,8785
19,0,102,129,80,8786
32,0,116,141,87,8787
45,5,129,150,97,8788
50,13,138,160,110,8789
64,16,148,174,115,8790
67,18,147,171,124,8791
69,19,162,183,129,8792
77,26,173,191,140,8793
105,81,262,306,247,8794
206,183,384,432,354,8795
305,293,559,645,560,8796
511,526,829,913,784,8797
720,709,1058,1154,999,8798
914,887,1278,1371,1206,8799
1108,1051,1462,1535,1360,8800
1244,1136,1535,1600,1425,8801
1307,1148,1535,1591,1440,8802
1346,1154,1560,1588,1443,8803
1349,1111,1486,1488,1362,8804
1283,1008,1369,1369,1265,8805
1205,907,1266,1261,1177,8806
1123,805,1168,1153,1087,8807
1040,701,1070,1053,992,8808
937,590,930,885,825,8809
742,355,645,578,555,8810
472,99,363,297,300,8811
227,0,107,35,44,8812
0,0,0,0,0,8813
0,0,0,0,0,8814
0,0,0,0,0,8815
0,0,0,0,0,8816
0,0,0,0,0,8817
0,0,0,0,0,8818
0,0,0,0,0,8819
0,0,0,0,0,8820
0,0,0,15,0,8821
0,0,10,34,0,8822
0,0,29,51,6,8823
0,0,27,50,7,8824
0,0,46,71,21,8825
0,0,66,91,38,8826
0,0,75,97,48,8827
0,0,80,105,54,8828
9,0,90,112,64,8829
16,0,100,124,68,8830
28,0,112,134,83,8831
38,1,128,145,94,8832
52,7,133,151,103,8833
62,17,144,163,113,8834
67,21,151,175,117,8835
70,20,156,177,125,8836
79,27,163,188,131,8837
86,35,176,218,180,8838
158,134,318,362,296,8839
256,225,435,486,404,8840
398,400,686,766,655,8841
613,609,931,1015,877,8842
811,800,1167,1259,1095,8843
1002,969,1370,1457,1290,8844
1177,1098,1508,1583,1402,8845
1285,1151,1535,1599,1431,8846
1326,1150,1553,1597,1447,8847
1358,1143,1534,1557,1418,8848
1328,1064,1433,1428,1321,8849
1251,960,1319,1312,1228,8850
1173,856,1226,1203,1137,8851
471,0,73,0,59,8852
161,0,0,0,0,8853
0,0,0,0,0,8854
0,0,0,0,0,8855
0,0,0,0,0,8856
0,0,0,0,0,8857
0,0,0,0,0,8858
0,0,0,0,0,8859
0,0,0,7,0,8860
0,0,3,30,0,8861
0,0,19,49,0,8862
0,0,32,53,3,8863
0,0,40,65,17,8864
0,0,64,86,37,8865
0,0,73,94,43,8866
0,0,79,105,51,8867
1,0,83,110,61,8868
16,0,97,119,68,8869
23,0,110,134,80,8870
42,1,120,144,91,8871
48,12,130,149,99,8872
54,16,142,164,112,8873
66,19,150,172,119,8874
74,20,150,176,124,8875
80,28,163,188,130,8876
83,36,170,194,147,8877
129,103,283,335,265,8878
229,203,400,454,368,8879
336,336,605,693,589,8880
558,560,864,947,814,8881
755,746,1101,1197,1040,8882
953,918,1311,1403,1235,8883
1136,1074,1481,1535,1373,8884
1264,1145,1557,1601,1429,8885
1315,1151,1535,1590,1445,8886
1351,1150,1535,1578,1430,8887
1344,1103,1465,1471,1346,8888
1267,990,1350,1345,1253,8889
1199,887,1251,1239,1162,8890
1115,785,1152,1134,1071,8891
1021,689,1059,1036,974,8892
912,560,893,841,784,8893
701,305,596,528,507,8894
434,64,319,257,256,8895
190,0,64,0,0,8896
0,0,0,0,0,8897
0,0,0,0,0,8898
0,0,0,0,0,8899
0,0,0,0,0,8900
0,0,0,0,0,8901
0,0,0,0,0,8902
0,0,0,0,0,8903
0,0,0,0,0,8904
0,0,0,17,0,8905
0,0,11,41,0,8906
0,0,32,58,6,8907
0,0,30,59,16,8908
0,0,49,80,30,8909
0,0,65,93,39,8910
0,0,71,99,48,8911
2,0,80,105,53,8912
10,0,86,115,65,8913
16,0,99,126,71,8914
31,0,112,138,81,8915
42,5,121,145,93,8916
49,11,130,154,97,8917
62,18,142,170,111,8918
69,20,150,173,113,8919
73,26,154,176,124,8920
76,29,162,187,128,8921
81,37,202,242,205,8922
172,146,336,382,307,8923
271,240,451,510,447,8924
430,433,725,805,690,8925
642,640,965,1058,912,8926
842,823,1199,1286,1129,8927
1035,988,1393,1486,1311,8928
1200,1107,1518,1584,1408,8929
1296,1152,1535,1599,1431,8930
1330,1150,1556,1595,1447,8931
1359,1136,1523,1535,1403,8932
1313,1049,1417,1414,1305,8933
1238,945,1302,1298,1213,8934
1154,846,1207,1190,1122,8935
426,0,26,0,25,8936
125,0,0,0,0,8937
0,0,0,0,0,8938
0,0,0,0,0,8939
0,0,0,0,0,8940
0,0,0,0,0,8941
0,0,0,0,0,8942
0,0,0,0,0,8943
0,0,0,15,0,8944
0,0,8,38,0,8945
0,0,26,58,7,8946
0,0,32,58,11,8947
0,0,47,73,26,8948
0,0,64,91,43,8949
0,0,72,99,47,8950
0,0,80,106,53,8951
7,0,87,114,62,8952
16,0,96,125,74,8953
25,0,111,137,80,8954
34,8,123,145,95,8955
48,15,130,154,103,8956
55,19,141,167,112,8957
64,25,149,176,120,8958
69,21,155,176,126,8959
80,29,162,186,133,8960
81,33,171,204,164,8961
142,117,305,347,279,8962
242,215,423,475,390,8963
369,375,655,739,630,8964
591,592,907,994,851,8965
789,780,1140,1233,1078,8966
978,947,1347,1437,1267,8967
1163,1094,1494,1569,1392,8968
1276,1150,1535,1602,1430,8969
1323,1151,1535,1595,1445,8970
1358,1142,1535,1561,1419,8971
1334,1077,1449,1442,1328,8972
1263,971,1331,1327,1234,8973
1183,875,1232,1216,1142,8974
1097,770,1134,1115,1058,8975
1008,672,1040,1008,945,8976
886,528,848,787,735,8977
653,259,546,474,464,8978
395,32,275,213,209,8979
145,0,21,0,0,8980
0,0,0,0,0,8981
0,0,0,0,0,8982
0,0,0,0,0,8983
0,0,0,0,0,8984
0,0,0,0,0,8985
0,0,0,0,0,8986
0,0,0,0,0,8987
0,0,0,0,0,8988
0,0,0,22,0,8989
0,0,15,42,0,8990
0,0,35,58,3,8991
0,0,32,60,16,8992
0,0,54,79,31,8993
0,0,69,91,43,8994
0,0,70,99,48,8995
0,0,79,103,54,8996
4,0,86,113,64,8997
17,0,97,122,70,8998
30,0,112,139,80,8999
45,7,122,145,93,9000
51,14,130,157,100,9001
62,19,144,167,112,9002
71,20,147,166,111,9003
73,27,158,177,123,9004
80,33,164,185,133,9005
90,56,221,272,224,9006
193,167,357,402,331,9007
288,261,483,571,498,9008
473,471,770,851,733,9009
683,676,1007,1099,951,9010
881,857,1232,1325,1163,9011
1071,1015,1424,1511,1331,9012
1221,1131,1530,1595,1423,9013
1302,1157,1535,1594,1439,9014
1340,1155,1554,1590,1445,9015
1356,1127,1507,1518,1383,9016
1302,1033,1392,1390,1285,9017
1226,926,1283,1280,1197,9018
1146,828,1183,1168,1104,9019
347,0,0,0,0,9020
60,0,0,0,0,9021
0,0,0,0,0,9022
0,0,0,0,0,9023
0,0,0,0,0,9024
0,0,0,0,0,9025
0,0,0,0,0,9026
0,0,0,0,0,9027
0,0,0,16,0,9028
0,0,13,39,0,9029
0,0,29,58,6,9030
0,0,29,55,11,9031
0,0,50,77,27,9032
0,0,69,91,39,9033
0,0,75,97,48,9034
2,0,81,103,49,9035
9,0,85,113,64,9036
18,0,98,121,71,9037
30,0,112,135,81,9038
45,9,128,144,93,9039
51,13,129,151,101,9040
60,16,144,165,111,9041
67,27,149,172,112,9042
70,27,154,177,124,9043
80,31,162,182,131,9044
89,34,188,231,195,9045
170,142,327,373,304,9046
269,238,447,497,433,9047
421,423,711,791,678,9048
631,627,955,1043,901,9049
833,816,1188,1277,1119,9050
1021,980,1386,1470,1299,9051
1196,1107,1516,1582,1407,9052
1292,1152,1535,1597,1430,9053
1328,1153,1535,1597,1450,9054
1359,1134,1526,1535,1406,9055
1321,1057,1423,1421,1309,9056
1242,946,1310,1303,1216,9057
1168,847,1211,1190,1127,9058
1079,746,1115,1094,1038,9059
986,647,1006,970,912,9060
839,463,775,711,669,9061
590,203,471,405,403,9062
337,0,225,150,154,9063
95,0,0,0,0,9064
0,0,0,0,0,9065
0,0,0,0,0,9066
0,0,0,0,0,9067
0,0,0,0,0,9068
0,0,0,0,0,9069
0,0,0,0,0,9070
0,0,0,0,0,9071
0,0,0,3,0,9072
0,0,1,26,0,9073
0,0,16,47,0,9074
0,0,31,55,6,9075
0,0,37,65,16,9076
0,0,61,82,35,9077
0,0,69,94,47,9078
0,0,80,105,51,9079
6,0,87,111,62,9080
16,0,97,117,69,9081
18,0,110,129,80,9082
38,0,119,144,90,9083
48,11,129,149,97,9084
58,16,135,158,107,9085
64,19,146,172,114,9086
71,17,148,171,121,9087
77,23,161,183,128,9088
81,31,168,191,138,9089
108,80,261,307,246,9090
209,188,387,432,352,9091
311,297,558,651,563,9092
528,527,830,912,784,9093
725,718,1072,1168,1009,9094
930,900,1291,1376,1214,9095
1115,1059,1465,1535,1358,9096
1250,1139,1535,1601,1424,9097
1312,1154,1535,1593,1443,9098
1344,1152,1553,1584,1437,9099
1349,1107,1481,1484,1358,9100
1282,998,1361,1360,1260,9101
1203,897,1258,1252,1168,9102
1121,799,1159,1143,1082,9103
273,0,0,0,0,9104
3,0,0,0,0,9105
0,0,0,0,0,9106
0,0,0,0,0,9107
0,0,0,0,0,9108
0,0,0,0,0,9109
0,0,0,0,0,9110
0,0,0,0,0,9111
0,0,0,21,0,9112
0,0,13,41,0,9113
0,0,31,55,1,9114
0,0,32,60,14,9115
0,0,50,80,29,9116
0,0,69,91,40,9117
0,0,70,98,48,9118
1,0,80,106,57,9119
13,0,94,115,65,9120
22,0,101,126,74,9121
32,0,112,141,85,9122
46,6,126,149,98,9123
51,11,133,156,104,9124
64,16,144,167,112,9125
67,22,147,169,113,9126
73,23,154,179,124,9127
80,30,165,187,130,9128
89,50,217,268,218,9129
191,164,354,400,326,9130
287,258,482,566,495,9131
470,471,769,851,732,9132
682,672,1005,1103,951,9133
882,855,1236,1327,1164,9134
1072,1017,1426,1513,1329,9135
1221,1123,1531,1589,1417,9136
1302,1152,1535,1591,1438,9137
1339,1153,1554,1593,1449,9138
1360,1125,1505,1517,1385,9139
1302,1023,1392,1392,1285,9140
1226,923,1286,1281,1197,9141
1143,821,1180,1168,1104,9142
1059,720,1089,1067,1009,9143
962,615,966,926,862,9144
788,401,704,640,607,9145
530,144,412,350,347,9146
282,0,154,89,90,9147
42,0,0,0,0,9148
0,0,0,0,0,9149
0,0,0,0,0,9150
0,0,0,0,0,9151
0,0,0,0,0,9152
0,0,0,0,0,9153
0,0,0,0,0,9154
0,0,0,0,0,9155
0,0,0,13,0,9156
0,0,5,31,0,9157
0,0,21,50,1,9158
0,0,31,55,6,9159
0,0,43,72,21,9160
0,0,64,91,38,9161
0,0,71,98,46,9162
1,0,80,106,54,9163
6,0,85,112,64,9164
16,0,97,118,70,9165
30,0,112,135,80,9166
41,1,119,148,95,9167
49,10,130,156,100,9168
55,14,139,165,112,9169
68,20,149,173,115,9170
71,17,151,176,125,9171
80,26,161,187,130,9172
89,33,171,193,154,9173
137,111,294,337,271,9174
237,208,413,461,376,9175
355,353,627,718,612,9176
576,576,882,973,834,9177
770,762,1121,1219,1063,9178
971,938,1335,1423,1257,9179
1156,1087,1490,1566,1385,9180
1271,1152,1535,1602,1430,9181
1321,1151,1556,1598,1449,9182
1357,1152,1535,1567,1425,9183
1333,1085,1453,1455,1331,9184
1264,973,1337,1334,1238,9185
1185,879,1238,1230,1152,9186
1104,773,1138,54,68,9187
208,0,0,0,0,9188
0,0,0,0,0,9189
0,0,0,0,0,9190
0,0,0,0,0,9191
0,0,0,0,0,9192
0,0,0,0,0,9193
0,0,0,0,0,9194
0,0,0,1,0,9195
0,0,0,21,0,9196
0,0,16,42,0,9197
0,0,30,54,0,9198
0,0,35,60,16,9199
0,0,54,80,32,9200
0,0,70,93,44,9201
0,0,73,101,48,9202
5,0,80,109,55,9203
14,0,93,117,65,9204
20,0,105,128,79,9205
32,2,118,141,88,9206
45,11,131,147,98,9207
52,14,137,160,108,9208
64,18,145,170,112,9209
73,19,144,170,117,9210
76,25,161,177,128,9211
80,30,168,189,133,9212
106,74,246,299,240,9213
208,181,378,426,343,9214
305,283,538,624,544,9215
510,510,816,897,770,9216
719,705,1049,1143,991,9217
914,890,1277,1364,1201,9218
1104,1045,1457,1535,1355,9219
1238,1141,1535,1604,1425,9220
1307,1153,1535,1597,1443,9221
1351,1160,1563,1591,1443,9222
1357,1116,1488,1489,1362,9223
1286,1007,1370,1365,1270,9224
1207,906,1265,1261,1175,9225
1126,809,1167,1151,1088,9226
1041,706,1072,1049,990,9227
941,592,930,880,818,9228
747,355,653,586,560,9229
482,110,368,304,304,9230
240,0,109,46,48,9231
0,0,0,0,0,9232
0,0,0,0,0,9233
0,0,0,0,0,9234
0,0,0,0,0,9235
0,0,0,0,0,9236
0,0,0,0,0,9237
0,0,0,0,0,9238
0,0,0,0,0,9239
0,0,0,11,0,9240
0,0,8,32,0,9241
0,0,20,49,1,9242
0,0,27,51,5,9243
0,0,39,64,22,9244
0,0,65,83,37,9245
0,0,74,95,46,9246
0,0,81,105,50,9247
10,0,85,112,62,9248
18,0,97,122,71,9249
29,0,111,132,80,9250
43,5,121,145,90,9251
51,11,134,155,100,9252
60,16,141,163,109,9253
69,23,148,173,115,9254
67,23,155,176,121,9255
80,28,162,183,129,9256
82,36,173,208,175,9257
151,128,308,354,287,9258
250,223,430,480,397,9259
389,387,673,754,641,9260
606,603,918,1009,867,9261
805,790,1154,1255,1094,9262
999,962,1360,1454,1280,9263
1174,1098,1503,1574,1398,9264
1278,1155,1553,1599,1433,9265
1325,1151,1554,1594,1455,9266
1360,1147,1535,1559,1420,9267
1322,1065,1430,1430,1322,9268
1255,960,1325,1313,1230,9269
1175,863,1223,1209,1136,9270
487,0,83,3,70,9271
176,0,0,0,0,9272
0,0,0,0,0,9273
0,0,0,0,0,9274
0,0,0,0,0,9275
0,0,0,0,0,9276
0,0,0,0,0,9277
0,0,0,0,0,9278
0,0,0,7,0,9279
0,0,3,27,0,9280
0,0,20,48,0,9281
0,0,31,59,4,9282
0,0,39,67,16,9283
0,0,55,87,38,9284
0,0,65,98,43,9285
0,0,77,106,55,9286
0,0,83,112,60,9287
8,0,96,122,66,9288
17,0,106,135,79,9289
32,3,118,145,93,9290
46,11,133,153,99,9291
53,16,140,163,110,9292
65,21,150,176,119,9293
70,22,149,177,124,9294
79,32,160,189,133,9295
84,36,174,194,140,9296
118,91,272,320,255,9297
223,193,395,444,363,9298
325,316,581,666,581,9299
544,544,848,930,805,9300
744,733,1085,1175,1023,9301
944,912,1302,1393,1230,9302
1132,1073,1475,1535,1369,9303
1261,1149,1557,1602,1425,9304
1315,1156,1535,1600,1447,9305
1356,1158,1562,1584,1438,9306
1349,1099,1473,1473,1349,9307
1278,991,1360,1353,1258,9308
1200,895,1256,1242,1168,9309
1117,791,1154,1136,1078,9310
1033,692,1058,1039,976,9311
923,571,901,848,790,9312
711,320,611,542,526,9313
447,73,333,271,267,9314
202,0,73,11,15,9315
0,0,0,0,0,9316
0,0,0,0,0,9317
0,0,0,0,0,9318
0,0,0,0,0,9319
0,0,0,0,0,9320
0,0,0,0,0,9321
0,0,0,0,0,9322
0,0,0,0,0,9323
0,0,0,15,0,9324
0,0,10,33,0,9325
0,0,29,53,7,9326
0,0,31,49,7,9327
0,0,46,68,25,9328
0,0,68,86,38,9329
0,0,71,97,47,9330
0,0,80,102,51,9331
10,0,86,112,61,9332
16,0,96,123,71,9333
31,0,110,135,81,9334
42,7,126,149,96,9335
50,12,129,157,106,9336
64,18,143,166,112,9337
69,21,147,174,115,9338
74,26,155,176,128,9339
80,31,164,190,132,9340
90,32,187,236,196,9341
171,144,333,377,309,9342
270,235,451,503,441,9343
427,431,719,798,686,9344
641,633,963,1051,906,9345
841,821,1200,1294,1126,9346
1040,992,1402,1487,1311,9347
1202,1118,1521,1590,1413,9348
1296,1157,1555,1598,1440,9349
1341,1161,1569,1601,1456,9350
1366,1138,1531,1535,1402,9351
1319,1050,1415,1413,1306,9352
1245,944,1306,1297,1216,9353
1165,846,1202,1193,1126,9354
418,0,21,0,19,9355
125,0,0,0,0,9356
0,0,0,0,0,9357
0,0,0,0,0,9358
0,0,0,0,0,9359
0,0,0,0,0,9360
0,0,0,0,0,9361
0,0,0,0,0,9362
0,0,0,11,0,9363
0,0,6,32,0,9364
0,0,25,49,1,9365
0,0,30,50,6,9366
0,0,45,65,18,9367
0,0,64,90,41,9368
0,0,71,93,48,9369
0,0,80,101,51,9370
7,0,83,112,64,9371
16,0,97,122,69,9372
26,0,111,135,83,9373
39,3,127,145,95,9374
48,12,131,151,100,9375
58,16,144,166,112,9376
66,19,147,175,116,9377
67,18,153,176,126,9378
80,25,164,186,133,9379
86,30,174,203,167,9380
144,115,304,351,281,9381
242,215,422,473,389,9382
373,368,647,735,634,9383
591,589,902,993,856,9384
789,779,1139,1234,1083,9385
985,954,1354,1445,1279,9386
1169,1095,1501,1574,1396,9387
1279,1154,1559,1606,1435,9388
1328,1154,1563,1600,1456,9389
1362,1153,1535,1570,1424,9390
1330,1073,1442,1442,1325,9391
1261,962,1331,1328,1236,9392
1179,874,1232,1219,1144,9393
1096,768,1135,1115,1053,9394
1005,671,1035,1004,944,9395
880,511,837,781,725,9396
644,253,537,465,458,9397
385,22,270,199,202,9398
139,0,6,0,0,9399
0,0,0,0,0,9400
0,0,0,0,0,9401
0,0,0,0,0,9402
0,0,0,0,0,9403
0,0,0,0,0,9404
0,0,0,0,0,9405
0,0,0,0,0,9406
0,0,0,0,0,9407
0,0,0,19,0,9408
0,0,17,42,0,9409
0,0,30,54,6,9410
0,0,37,61,14,9411
0,0,52,80,31,9412
0,0,68,95,43,9413
0,0,78,102,51,9414
0,0,81,109,57,9415
9,0,95,117,68,9416
18,0,102,128,77,9417
30,0,116,141,88,9418
43,8,128,152,98,9419
49,14,138,160,111,9420
62,17,148,175,114,9421
70,20,152,175,118,9422
78,23,159,187,129,9423
84,27,167,194,135,9424
95,50,227,277,229,9425
196,170,363,411,336,9426
293,263,495,585,510,9427
480,477,783,863,747,9428
688,673,1013,1110,959,9429
886,866,1247,1335,1171,9430
1077,1023,1439,1519,1341,9431
1230,1133,1535,1603,1425,9432
1303,1160,1555,1600,1441,9433
1345,1159,1566,1600,1456,9434
1360,1126,1506,1510,1377,9435
1298,1023,1390,1391,1284,9436
1223,922,1285,1279,1195,9437
1142,819,1185,1167,1102,9438
346,0,0,0,0,9439
57,0,0,0,0,9440
0,0,0,0,0,9441
0,0,0,0,0,9442
0,0,0,0,0,9443
0,0,0,0,0,9444
0,0,0,0,0,9445
0,0,0,0,0,9446
0,0,0,18,0,9447
0,0,11,37,0,9448
0,0,27,53,6,9449
0,0,33,51,10,9450
0,0,48,73,26,9451
0,0,67,94,43,9452
0,0,74,99,49,9453
0,0,80,107,53,9454
7,0,87,113,62,9455
16,0,101,126,72,9456
28,0,112,140,85,9457
41,7,126,153,98,9458
49,10,135,160,105,9459
58,16,145,169,115,9460
65,20,153,176,116,9461
67,25,157,183,128,9462
80,30,167,190,137,9463
86,35,189,234,197,9464
168,144,334,380,306,9465
268,234,452,503,435,9466
423,417,710,798,683,9467
635,625,958,1047,903,9468
833,816,1190,1283,1126,9469
1031,983,1394,1482,1312,9470
1200,1105,1519,1584,1412,9471
1294,1154,1558,1598,1439,9472
1335,1156,1564,1600,1453,9473
1367,1142,1530,1535,1406,9474
1314,1046,1419,1417,1307,9475
1247,946,1311,1305,1219,9476
1167,847,1210,1198,1129,9477
1073,749,1114,1095,1039,9478
985,646,1008,973,912,9479
842,464,779,715,669,9480
590,199,469,407,400,9481
335,0,210,144,146,9482
88,0,0,0,0,9483
0,0,0,0,0,9484
0,0,0,0,0,9485
0,0,0,0,0,9486
0,0,0,0,0,9487
0,0,0,0,0,9488
0,0,0,0,0,9489
0,0,0,0,0,9490
0,0,0,2,0,9491
0,0,0,25,0,9492
0,0,18,48,0,9493
0,0,33,55,3,9494
0,0,36,64,15,9495
0,0,54,84,34,9496
0,0,65,93,47,9497
0,0,79,100,51,9498
0,0,82,106,60,9499
5,0,98,120,71,9500
16,0,108,131,77,9501
29,0,118,144,94,9502
41,3,135,154,101,9503
48,11,139,160,112,9504
59,16,150,173,116,9505
64,18,148,175,126,9506
75,26,165,185,130,9507
80,32,173,193,141,9508
111,83,263,314,252,9509
212,191,389,438,357,9510
311,304,569,655,560,9511
529,532,830,919,787,9512
725,719,1067,1167,1008,9513
926,897,1290,1379,1215,9514
1113,1060,1469,1535,1360,9515
1247,1138,1535,1606,1424,9516
1306,1152,1535,1599,1445,9517
1349,1156,1555,1587,1440,9518
1351,1104,1473,1478,1359,9519
1279,997,1360,1360,1263,9520
1203,895,1261,1249,1171,9521
1122,796,1163,1142,1084,9522
272,0,0,0,0,9523
0,0,0,0,0,9524
0,0,0,0,0,9525
0,0,0,0,0,9526
0,0,0,0,0,9527
0,0,0,0,0,9528
0,0,0,0,0,9529
0,0,0,0,0,9530
0,0,0,18,0,9531
0,0,15,39,0,9532
0,0,30,59,2,9533
0,0,30,61,13,9534
0,0,48,77,31,9535
0,0,68,91,41,9536
0,0,75,99,49,9537
0,0,79,103,57,9538
6,0,86,116,64,9539
14,0,101,126,75,9540
18,0,112,142,87,9541
32,4,124,147,96,9542
35,10,134,159,109,9543
47,16,144,169,115,9544
50,21,151,169,115,9545
55,22,158,180,128,9546
65,29,169,190,137,9547
74,49,218,269,220,9548
173,161,357,403,326,9549
267,252,479,566,496,9550
448,464,769,848,733,9551
656,661,1007,1097,951,9552
860,851,1235,1328,1165,9553
1053,1017,1430,1509,1337,9554
1202,1123,1530,1600,1424,9555
1293,1151,1535,1599,1442,9556
1328,1154,1562,1597,1451,9557
1353,1131,1510,1518,1380,9558
1296,1021,1392,1392,1283,9559
1219,918,1293,1279,1200,9560
1139,817,1192,1170,1107,9561
1055,721,1094,1073,1009,9562
957,623,973,938,875,9563
792,412,719,645,615,9564
534,146,416,353,348,9565
279,0,162,95,95,9566
36,0,0,0,0,9567
0,0,0,0,0,9568
0,0,0,0,0,9569
0,0,0,0,0,9570
0,0,0,0,0,9571
0,0,0,0,0,9572
0,0,0,0,0,9573
0,0,0,0,0,9574
0,0,0,7,0,9575
0,0,1,33,0,9576
0,0,17,49,1,9577
0,0,32,51,0,9578
0,0,43,65,16,9579
0,0,60,85,35,9580
0,0,69,93,44,9581
0,0,79,102,49,9582
1,0,81,111,62,9583
15,0,93,118,70,9584
21,0,105,131,80,9585
33,1,115,142,90,9586
45,9,129,151,98,9587
48,16,143,161,111,9588
55,21,148,171,116,9589
58,17,153,176,127,9590
64,27,166,183,131,9591
69,35,173,195,154,9592
121,112,293,337,271,9593
224,208,411,460,373,9594
338,348,622,704,603,9595
560,566,878,961,823,9596
757,752,1110,1205,1047,9597
958,927,1327,1421,1249,9598
1139,1083,1488,1563,1379,9599
1264,1152,1557,1606,1429,9600
1315,1155,1559,1600,1448,9601
1355,1154,1555,1578,1429,9602
1335,1087,1455,1456,1335,9603
1264,976,1342,1339,1245,9604
1189,881,1243,1232,1154,9605
1104,778,1139,1125,1068,9606
212,0,0,0,0,9607
0,0,0,0,0,9608
0,0,0,0,0,9609
0,0,0,0,0,9610
0,0,0,0,0,9611
0,0,0,0,0,9612
