1319,965,1366,1364,1257,5539
1226,843,1246,1235,1159,5540
1136,727,1145,1121,1060,5541
1035,624,1040,1013,958,5542
934,524,929,899,839,5543
0,0,0,0,0,5544
0,0,0,0,0,5545
0,0,0,0,0,5546
0,0,0,0,0,5547
0,0,0,0,0,5548
0,0,0,0,0,5549
0,0,0,20,0,5550
0,0,16,41,0,5551
0,0,32,65,3,5552
0,0,42,65,10,5553
0,0,49,80,21,5554
0,0,70,99,38,5555
0,0,80,108,47,5556
7,0,89,118,49,5557
11,0,90,124,61,5558
19,0,100,133,69,5559
30,0,114,144,80,5560
44,0,128,158,93,5561
55,0,144,170,101,5562
65,2,149,181,112,5563
75,9,157,189,122,5564
80,6,160,193,128,5565
85,14,174,201,139,5566
95,17,179,208,149,5567
138,87,295,349,271,5568
243,186,418,469,373,5569
351,311,608,702,593,5570
578,537,875,962,821,5571
784,726,1111,1211,1041,5572
989,898,1322,1419,1237,5573
1175,1044,1479,1556,1364,5574
1296,1106,1535,1585,1405,5575
1342,1095,1520,1569,1411,5576
1365,1077,1501,1522,1378,5577
1339,1008,1415,1413,1291,5578
1259,887,1286,1279,1194,5579
1165,772,1179,1165,1095,5580
1070,663,1074,1051,990,5581
966,560,965,944,884,5582
854,432,815,763,702,5583
637,195,511,447,419,5584
354,0,224,166,160,5585
107,0,0,0,0,5586
0,0,0,0,0,5587
0,0,0,0,0,5588
0,0,0,0,0,5589
0,0,0,0,0,5590
0,0,0,0,0,5591
0,0,0,0,0,5592
0,0,0,0,0,5593
0,0,0,3,0,5594
0,0,0,31,0,5595
0,0,25,51,0,5596
0,0,42,71,4,5597
0,0,43,74,15,5598
0,0,58,86,30,5599
0,0,75,106,43,5600
1,0,80,110,48,5601
9,0,87,113,48,5602
15,0,96,124,64,5603
21,0,102,137,71,5604
34,0,118,146,80,5605
48,0,136,165,95,5606
61,1,144,173,107,5607
68,7,151,181,116,5608
75,13,161,189,119,5609
78,16,167,193,128,5610
84,16,174,204,134,5611
91,21,205,254,206,5612
178,133,347,398,314,5613
282,223,464,528,445,5614
442,403,733,817,688,5615
663,612,976,1074,911,5616
871,796,1202,1301,1127,5617
1072,960,1402,1492,1305,5618
1235,1071,1510,1583,1399,5619
1325,1103,1522,1577,1410,5620
1355,1094,1520,1535,1409,5621
1363,1059,1467,1483,1353,5622
1310,956,1356,1354,1250,5623
1217,834,1235,1229,1152,5624
1123,720,1131,1115,1053,5625
1021,613,1023,1006,945,5626
921,507,914,883,826,5627
0,0,0,0,0,5628
0,0,0,0,0,5629
0,0,0,0,0,5630
0,0,0,0,0,5631
0,0,0,0,0,5632
0,0,0,0,0,5633
0,0,0,21,0,5634
0,0,16,43,0,5635
0,0,37,63,3,5636
0,0,43,65,10,5637
0,0,49,80,21,5638
0,0,71,98,38,5639
2,0,80,110,46,5640
5,0,85,114,51,5641
14,0,85,121,61,5642
25,0,99,132,65,5643
32,0,112,144,79,5644
43,0,126,153,94,5645
52,0,142,165,101,5646
66,5,145,176,112,5647
75,11,155,185,117,5648
80,6,159,188,123,5649
85,16,171,195,129,5650
94,16,176,209,160,5651
150,97,307,360,278,5652
257,195,426,482,383,5653
374,336,639,731,617,5654
601,555,895,990,839,5655
808,742,1131,1231,1062,5656
1007,910,1337,1431,1257,5657
1196,1053,1488,1561,1366,5658
1302,1105,1527,1585,1403,5659
1344,1097,1520,1568,1409,5660
1365,1075,1491,1520,1374,5661
1337,989,1395,1398,1278,5662
1249,873,1274,1264,1184,5663
1157,758,1168,1152,1087,5664
1059,651,1067,1042,981,5665
958,546,959,933,875,5666
838,414,789,738,679,5667
611,167,479,420,395,5668
330,0,203,143,133,5669
80,0,0,0,0,5670
0,0,0,0,0,5671
0,0,0,0,0,5672
0,0,0,0,0,5673
0,0,0,0,0,5674
0,0,0,0,0,5675
0,0,0,0,0,5676
0,0,0,0,0,5677
0,0,0,5,0,5678
0,0,2,32,0,5679
0,0,21,54,0,5680
0,0,39,66,2,5681
0,0,40,73,13,5682
0,0,55,89,29,5683
0,0,78,102,43,5684
1,0,81,110,48,5685
8,0,87,112,48,5686
15,0,94,126,63,5687
28,0,106,133,71,5688
38,0,118,146,80,5689
48,0,133,162,93,5690
64,1,143,171,106,5691
71,4,154,177,113,5692
80,10,162,187,113,5693
83,13,165,192,126,5694
90,16,172,200,137,5695
97,31,219,276,219,5696
200,144,363,415,327,5697
302,235,480,560,480,5698
478,438,765,848,720,5699
693,640,1006,1104,943,5700
903,821,1234,1330,1153,5701
1103,977,1424,1513,1324,5702
1253,1084,1520,1590,1404,5703
1328,1104,1522,1578,1417,5704
1360,1090,1518,1535,1401,5705
1361,1046,1457,1472,1339,5706
1298,941,1335,1334,1234,5707
1206,819,1221,1214,1139,5708
1107,710,1117,1102,1038,5709
1009,603,1009,991,933,5710
910,493,895,867,803,5711
0,0,0,0,0,5712
0,0,0,0,0,5713
0,0,0,0,0,5714
0,0,0,0,0,5715
0,0,0,0,0,5716
0,0,0,0,0,5717
0,0,0,23,0,5718
0,0,17,47,0,5719
0,0,39,66,14,5720
0,0,43,69,11,5721
0,0,58,80,25,5722
0,0,78,103,41,5723
0,0,80,109,47,5724
7,0,89,113,50,5725
16,0,91,122,61,5726
26,0,105,131,67,5727
35,0,116,145,78,5728
48,0,130,161,95,5729
58,0,143,170,107,5730
69,3,154,177,115,5731
79,10,161,188,119,5732
80,9,162,191,128,5733
87,14,173,199,133,5734
93,16,180,225,176,5735
163,112,322,371,294,5736
268,208,439,496,400,5737
399,363,672,766,643,5738
623,577,921,1021,869,5739
832,757,1156,1261,1088,5740
1035,927,1361,1455,1274,5741
1212,1061,1495,1568,1381,5742
1314,1105,1531,1585,1409,5743
1349,1097,1521,1568,1414,5744
1365,1073,1488,1507,1371,5745
1328,981,1387,1383,1269,5746
1237,857,1263,1254,1168,5747
1143,749,1154,1138,1072,5748
1046,639,1049,1023,970,5749
945,535,943,913,858,5750
816,390,757,705,645,5751
577,133,448,379,365,5752
299,0,175,113,107,5753
57,0,0,0,0,5754
0,0,0,0,0,5755
0,0,0,0,0,5756
0,0,0,0,0,5757
0,0,0,0,0,5758
0,0,0,0,0,5759
0,0,0,0,0,5760
0,0,0,0,0,5761
0,0,0,10,0,5762
0,0,8,40,0,5763
0,0,25,61,0,5764
0,0,43,74,4,5765
0,0,45,80,17,5766
0,0,65,96,33,5767
0,0,78,105,42,5768
0,0,83,113,49,5769
9,0,89,117,55,5770
16,0,101,128,64,5771
25,0,111,141,75,5772
42,0,118,147,87,5773
48,0,139,162,101,5774
61,1,146,176,109,5775
70,5,159,183,117,5776
80,7,163,183,117,5777
80,12,172,196,131,5778
84,16,176,203,138,5779
97,42,240,296,232,5780
208,151,373,432,336,5781
304,243,496,594,509,5782
496,459,785,880,741,5783
709,654,1031,1122,961,5784
913,838,1255,1349,1170,5785
1115,994,1441,1523,1335,5786
1262,1087,1521,1595,1408,5787
1328,1099,1522,1575,1413,5788
1360,1092,1515,1535,1395,5789
1355,1040,1453,1456,1328,5790
1285,928,1328,1319,1228,5791
1193,810,1214,1202,1135,5792
1099,696,1104,1088,1023,5793
994,593,997,977,925,5794
0,0,0,0,0,5795
0,0,0,0,0,5796
0,0,0,0,0,5797
0,0,0,0,0,5798
0,0,0,0,0,5799
0,0,0,0,0,5800
0,0,0,0,0,5801
0,0,1,32,0,5802
0,0,18,50,0,5803
0,0,37,69,7,5804
0,0,39,70,13,5805
0,0,53,83,22,5806
0,0,74,103,43,5807
0,0,81,112,48,5808
9,0,89,118,51,5809
16,0,98,127,62,5810
22,0,110,138,75,5811
32,0,119,147,81,5812
48,0,133,163,97,5813
61,3,144,174,107,5814
65,11,153,182,113,5815
77,11,159,191,120,5816
79,11,166,196,128,5817
86,16,171,203,132,5818
96,16,188,240,192,5819
176,125,336,387,304,5820
274,213,451,511,418,5821
422,384,703,793,661,5822
642,592,947,1050,886,5823
848,776,1182,1277,1106,5824
1054,944,1383,1477,1291,5825
1228,1072,1502,1583,1392,5826
1327,1108,1531,1584,1411,5827
1358,1099,1521,1567,1411,5828
1369,1063,1479,1499,1360,5829
1318,963,1367,1363,1262,5830
1230,848,1250,1238,1162,5831
1136,733,1146,1127,1063,5832
1037,624,1040,1015,957,5833
933,527,929,901,843,5834
799,368,727,673,621,5835
549,112,417,355,336,5836
272,0,147,91,83,5837
35,0,0,0,0,5838
0,0,0,0,0,5839
0,0,0,0,0,5840
0,0,0,0,0,5841
0,0,0,0,0,5842
0,0,0,0,0,5843
0,0,0,0,0,5844
0,0,0,0,0,5845
0,0,0,11,0,5846
0,0,12,34,0,5847
0,0,32,56,0,5848
0,0,42,66,4,5849
0,0,45,78,16,5850
0,0,64,96,32,5851
0,0,77,102,43,5852
0,0,85,113,50,5853
12,0,90,117,53,5854
18,0,100,127,65,5855
27,0,112,139,80,5856
43,0,121,150,86,5857
54,0,139,163,96,5858
64,0,143,176,107,5859
73,7,157,178,116,5860
78,12,159,182,119,5861
83,16,170,198,130,5862
86,16,176,206,137,5863
108,54,253,310,240,5864
215,166,385,437,346,5865
315,256,528,619,528,5866
511,475,802,893,757,5867
728,672,1045,1142,977,5868
931,858,1266,1363,1187,5869
1131,1004,1447,1535,1339,5870
1274,1098,1529,1601,1408,5871
1335,1099,1524,1579,1415,5872
1362,1093,1514,1535,1394,5873
1357,1037,1439,1445,1318,5874
1280,915,1315,1313,1216,5875
1188,802,1203,1198,1121,5876
1095,688,1099,1074,1018,5877
229,0,0,0,0,5878
0,0,0,0,0,5879
0,0,0,0,0,5880
0,0,0,0,0,5881
0,0,0,0,0,5882
0,0,0,0,0,5883
0,0,0,0,0,5884
0,0,0,0,0,5885
0,0,3,29,0,5886
0,0,20,49,0,5887
0,0,42,69,3,5888
0,0,42,65,12,5889
0,0,57,83,30,5890
0,0,73,102,42,5891
0,0,78,110,48,5892
11,0,82,114,50,5893
16,0,93,122,61,5894
25,0,106,131,69,5895
34,0,117,144,80,5896
48,0,133,161,93,5897
57,0,141,173,105,5898
68,5,149,178,112,5899
75,6,158,186,113,5900
79,10,160,187,123,5901
86,16,171,199,130,5902
91,22,208,261,208,5903
187,139,355,403,319,5904
290,224,468,536,463,5905
457,422,750,833,699,5906
673,624,982,1087,923,5907
880,811,1220,1318,1136,5908
1082,968,1408,1495,1315,5909
1242,1076,1514,1584,1396,5910
1322,1100,1521,1577,1409,5911
1355,1087,1519,1554,1402,5912
1360,1052,1467,1477,1343,5913
1302,946,1349,1345,1242,5914
1209,825,1230,1220,1148,5915
1117,717,1125,1104,1046,5916
1013,608,1021,997,942,5917
913,502,907,873,814,5918
762,327,679,615,565,5919
490,64,365,304,290,5920
229,0,105,48,43,5921
0,0,0,0,0,5922
0,0,0,0,0,5923
0,0,0,0,0,5924
0,0,0,0,0,5925
0,0,0,0,0,5926
0,0,0,0,0,5927
0,0,0,0,0,5928
0,0,0,0,0,5929
0,0,0,16,0,5930
0,0,15,42,0,5931
0,0,33,61,1,5932
0,0,39,64,4,5933
0,0,47,80,17,5934
0,0,67,95,35,5935
0,0,79,105,46,5936
0,0,84,114,51,5937
7,0,90,118,58,5938
16,0,103,127,64,5939
25,0,112,141,80,5940
36,0,129,154,93,5941
49,0,142,170,99,5942
60,1,147,176,112,5943
69,4,157,182,117,5944
76,7,156,186,123,5945
80,8,167,194,130,5946
85,16,176,205,141,5947
121,77,278,336,258,5948
231,178,405,462,363,5949
331,288,579,674,572,5950
555,509,848,942,797,5951
761,704,1091,1195,1019,5952
969,880,1304,1401,1227,5953
1162,1037,1475,1535,1360,5954
1287,1104,1531,1593,1407,5955
1334,1098,1520,1571,1407,5956
1362,1083,1501,1533,1386,5957
1343,1011,1423,1424,1298,5958
1263,893,1295,1291,1196,5959
1169,777,1186,1170,1100,5960
1072,667,1079,1062,993,5961
971,560,973,951,893,5962
859,442,821,780,718,5963
654,208,539,466,434,5964
0,0,0,0,0,5965
0,0,0,0,0,5966
0,0,0,0,0,5967
0,0,0,0,0,5968
0,0,0,8,0,5969
0,0,7,34,0,5970
0,0,23,55,0,5971
0,0,46,69,3,5972
0,0,47,75,14,5973
0,0,64,93,31,5974
0,0,77,109,44,5975
0,0,82,112,49,5976
7,0,86,115,55,5977
16,0,97,123,63,5978
23,0,107,135,70,5979
39,0,121,147,86,5980
49,0,138,165,98,5981
59,0,144,176,108,5982
67,5,156,185,114,5983
76,10,159,184,114,5984
77,8,167,194,130,5985
83,15,176,205,138,5986
94,42,239,290,234,5987
203,149,374,426,336,5988
303,240,496,592,506,5989
496,451,784,873,740,5990
705,653,1023,1126,960,5991
912,833,1250,1347,1168,5992
1110,991,1431,1522,1334,5993
1262,1088,1523,1595,1406,5994
1328,1098,1523,1578,1418,5995
1360,1090,1519,1535,1399,5996
1358,1043,1456,1459,1329,5997
1290,930,1330,1325,1231,5998
1199,815,1220,1203,1136,5999
1104,702,1110,1090,1035,6000
1004,597,1007,981,926,6001
897,486,885,848,784,6002
725,294,630,571,526,6003
454,33,324,266,255,6004
191,0,71,13,9,6005
0,0,0,0,0,6006
0,0,0,0,0,6007
0,0,0,0,0,6008
0,0,0,0,0,6009
0,0,0,0,0,6010
0,0,0,0,0,6011
0,0,0,0,0,6012
0,0,0,0,0,6013
0,0,0,19,0,6014
0,0,14,46,0,6015
0,0,34,64,5,6016
0,0,35,66,11,6017
0,0,48,80,17,6018
0,0,67,96,37,6019
0,0,77,105,43,6020
3,0,82,112,50,6021
10,0,85,113,58,6022
18,0,99,124,64,6023
33,0,107,142,78,6024
43,0,125,151,93,6025
54,0,138,165,99,6026
66,3,145,174,112,6027
71,6,157,186,119,6028
79,6,157,190,126,6029
85,16,173,195,128,6030
92,19,177,205,151,6031
142,91,304,351,272,6032
247,190,418,475,375,6033
361,322,621,713,605,6034
588,542,880,973,828,6035
789,729,1120,1218,1051,6036
998,903,1329,1423,1246,6037
1190,1051,1486,1559,1375,6038
1306,1107,1535,1590,1410,6039
1347,1099,1525,1573,1411,6040
1367,1083,1495,1522,1377,6041
1337,1001,1396,1400,1286,6042
1248,881,1276,1271,1187,6043
1158,767,1175,1161,1090,6044
1067,655,1070,1043,981,6045
960,558,959,937,880,6046
847,422,794,750,688,6047
0,0,0,0,0,6048
0,0,0,0,0,6049
0,0,0,0,0,6050
0,0,0,0,0,6051
0,0,0,0,0,6052
0,0,0,10,0,6053
0,0,10,34,0,6054
0,0,26,55,0,6055
0,0,45,67,5,6056
0,0,44,76,18,6057
0,0,64,94,30,6058
0,0,78,105,42,6059
5,0,80,112,48,6060
13,0,80,118,50,6061
20,0,94,128,64,6062
31,0,106,137,75,6063
46,0,123,149,86,6064
58,0,134,165,99,6065
65,1,145,176,110,6066
75,6,155,183,117,6067
81,9,156,185,117,6068
83,11,170,197,128,6069
92,10,176,205,135,6070
110,51,251,307,240,6071
219,162,383,436,343,6072
317,255,524,616,527,6073
524,469,806,893,754,6074
726,669,1044,1142,976,6075
935,851,1266,1363,1184,6076
1132,1008,1454,1535,1341,6077
1275,1100,1531,1599,1406,6078
1341,1102,1527,1584,1415,6079
1365,1092,1510,1535,1396,6080
1360,1037,1442,1451,1319,6081
1281,914,1319,1311,1216,6082
1191,801,1209,1196,1119,6083
1097,688,1101,1082,1017,6084
994,586,993,973,914,6085
887,470,865,823,755,6086
703,265,597,533,491,6087
423,6,293,235,224,6088
162,0,44,0,0,6089
0,0,0,0,0,6090
0,0,0,0,0,6091
0,0,0,0,0,6092
0,0,0,0,0,6093
0,0,0,0,0,6094
0,0,0,0,0,6095
0,0,0,0,0,6096
0,0,0,0,0,6097
0,0,0,23,0,6098
0,0,16,47,0,6099
0,0,34,62,5,6100
0,0,35,64,10,6101
0,0,52,79,21,6102
0,0,67,98,37,6103
0,0,80,103,45,6104
7,0,82,112,48,6105
16,0,87,117,57,6106
22,0,101,129,64,6107
35,0,113,144,80,6108
48,0,128,157,94,6109
59,1,143,168,103,6110
67,4,149,177,112,6111
78,9,161,182,118,6112
78,7,162,189,127,6113
87,16,173,198,131,6114
94,16,176,214,167,6115
157,107,315,368,286,6116
258,199,432,490,391,6117
384,349,656,752,628,6118
610,563,907,1005,853,6119
818,754,1148,1251,1082,6120
1020,927,1360,1454,1274,6121
1206,1060,1494,1571,1387,6122
1311,1109,1534,1585,1411,6123
1349,1101,1525,1571,1409,6124
1367,1077,1494,1517,1374,6125
1327,979,1386,1387,1274,6126
1239,869,1269,1261,1175,6127
1149,753,1161,1152,1076,6128
1046,643,1053,1038,973,6129
949,541,945,923,867,6130
825,397,767,709,656,6131
0,0,0,0,0,6132
0,0,0,0,0,6133
0,0,0,0,0,6134
0,0,0,0,0,6135
0,0,0,0,0,6136
0,0,0,18,0,6137
0,0,11,43,0,6138
0,0,34,64,1,6139
0,0,38,73,5,6140
0,0,48,80,18,6141
0,0,66,99,34,6142
0,0,72,109,42,6143
0,0,86,114,53,6144
6,0,92,117,59,6145
16,0,105,129,66,6146
23,0,112,143,80,6147
36,0,125,155,94,6148
48,0,144,171,102,6149
61,0,148,177,112,6150
68,3,159,186,119,6151
74,2,159,186,125,6152
80,11,171,195,128,6153
85,14,176,207,142,6154
119,73,277,336,258,6155
230,176,404,460,364,6156
330,289,580,669,571,6157
557,506,848,938,798,6158
761,702,1086,1185,1016,6159
967,880,1305,1393,1220,6160
1161,1031,1470,1535,1357,6161
1287,1104,1535,1592,1405,6162
1331,1098,1522,1579,1413,6163
1365,1087,1506,1535,1391,6164
1347,1011,1418,1422,1297,6165
1258,892,1297,1292,1200,6166
1168,782,1184,1175,1104,6167
1074,671,1078,1062,999,6168
975,565,976,957,896,6169
866,446,833,783,720,6170
658,213,546,470,445,6171
371,0,242,186,178,6172
123,0,1,0,0,6173
0,0,0,0,0,6174
0,0,0,0,0,6175
0,0,0,0,0,6176
0,0,0,0,0,6177
0,0,0,0,0,6178
0,0,0,0,0,6179
0,0,0,0,0,6180
0,0,0,0,0,6181
0,0,0,26,0,6182
0,0,18,48,0,6183
0,0,39,69,7,6184
0,0,39,69,14,6185
0,0,54,80,27,6186
0,0,74,101,37,6187
0,0,80,108,48,6188
6,0,85,115,50,6189
16,0,95,121,63,6190
20,0,107,134,68,6191
34,0,117,144,82,6192
47,0,133,163,97,6193
56,0,142,171,107,6194
64,2,153,181,114,6195
72,6,159,190,119,6196
74,7,163,195,128,6197
81,10,172,203,134,6198
90,14,189,240,192,6199
169,119,336,390,305,6200
271,210,454,511,417,6201
417,380,701,795,663,6202
639,592,947,1047,883,6203
846,775,1174,1282,1107,6204
1047,941,1379,1474,1291,6205
1225,1067,1506,1580,1395,6206
1317,1104,1527,1583,1411,6207
1351,1093,1523,1567,1417,6208
1369,1065,1482,1498,1360,6209
1314,962,1367,1365,1260,6210
1229,848,1252,1241,1165,6211
1136,735,1147,1131,1062,6212
1039,626,1042,1018,960,6213
934,526,933,902,846,6214
0,0,0,0,0,6215
0,0,0,0,0,6216
0,0,0,0,0,6217
0,0,0,0,0,6218
0,0,0,0,0,6219
0,0,0,0,0,6220
0,0,0,19,0,6221
0,0,16,47,0,6222
0,0,32,64,2,6223
0,0,42,69,13,6224
0,0,49,80,19,6225
0,0,71,102,38,6226
0,0,80,112,44,6227
8,0,89,121,53,6228
12,0,93,125,58,6229
18,0,103,131,65,6230
31,0,113,145,80,6231
43,0,128,161,95,6232
59,0,142,173,103,6233
67,4,149,178,113,6234
78,6,158,192,121,6235
80,0,155,192,121,6236
85,12,172,199,129,6237
91,13,176,205,147,6238
138,82,298,346,269,6239
244,185,415,465,369,6240
347,310,609,704,592,6241
577,533,864,962,818,6242
784,720,1109,1209,1040,6243
987,892,1323,1416,1234,6244
1175,1042,1479,1558,1365,6245
1297,1104,1535,1587,1408,6246
1339,1101,1525,1574,1412,6247
1366,1083,1503,1529,1382,6248
1343,1006,1403,1410,1291,6249
1255,882,1289,1280,1194,6250
1168,774,1181,1164,1095,6251
1070,660,1072,1055,990,6252
969,559,965,944,883,6253
853,432,815,763,699,6254
639,191,511,447,419,6255
358,0,229,171,159,6256
108,0,0,0,0,6257
0,0,0,0,0,6258
0,0,0,0,0,6259
0,0,0,0,0,6260
0,0,0,0,0,6261
0,0,0,0,0,6262
0,0,0,0,0,6263
0,0,0,0,0,6264
0,0,0,2,0,6265
0,0,1,32,0,6266
0,0,20,51,0,6267
0,0,40,72,8,6268
0,0,38,71,16,6269
0,0,60,90,27,6270
0,0,78,103,41,6271
0,0,81,112,48,6272
9,0,86,114,51,6273
11,0,91,128,61,6274
22,0,106,134,71,6275
35,0,117,144,83,6276
48,0,135,161,95,6277
60,0,144,173,108,6278
64,2,153,179,114,6279
69,7,160,186,118,6280
67,10,165,193,126,6281
80,12,175,200,133,6282
87,19,204,256,208,6283
182,131,348,400,315,6284
282,222,465,528,446,6285
445,411,735,817,688,6286
661,613,975,1074,913,6287
874,799,1213,1303,1132,6288
1072,961,1401,1497,1311,6289
1232,1078,1518,1589,1399,6290
1327,1104,1531,1584,1420,6291
1360,1099,1524,1565,1411,6292
1367,1062,1473,1488,1350,6293
1306,950,1350,1349,1248,6294
1215,833,1235,1231,1154,6295
1124,720,1134,1111,1049,6296
1023,617,1023,1002,947,6297
919,509,913,887,827,6298
0,0,0,0,0,6299
0,0,0,0,0,6300
0,0,0,0,0,6301
0,0,0,0,0,6302
0,0,0,0,0,6303
0,0,0,0,0,6304
0,0,0,25,0,6305
0,0,16,45,0,6306
0,0,33,64,5,6307
0,0,42,65,10,6308
0,0,53,82,22,6309
0,0,73,103,39,6310
0,0,80,111,47,6311
3,0,90,117,51,6312
10,0,91,125,55,6313
21,0,101,131,66,6314
29,0,113,144,79,6315
44,0,123,159,91,6316
55,0,139,166,102,6317
64,0,148,179,112,6318
74,1,160,187,119,6319
78,0,163,191,126,6320
83,9,174,199,132,6321
91,11,178,210,163,6322
146,97,310,361,279,6323
253,192,427,481,386,6324
370,335,641,734,622,6325
598,559,895,989,842,6326
805,741,1130,1230,1065,6327
1006,906,1338,1431,1257,6328
1193,1045,1485,1561,1373,6329
1301,1104,1531,1585,1406,6330
1346,1095,1522,1575,1415,6331
1365,1072,1494,1520,1376,6332
1331,991,1394,1395,1281,6333
1243,869,1277,1264,1184,6334
1154,763,1170,1154,1088,6335
1057,654,1067,1043,982,6336
956,551,958,932,876,6337
839,413,789,736,678,6338
608,163,478,413,391,6339
325,0,202,143,134,6340
80,0,0,0,0,6341
0,0,0,0,0,6342
0,0,0,0,0,6343
0,0,0,0,0,6344
0,0,0,0,0,6345
0,0,0,0,0,6346
0,0,0,0,0,6347
0,0,0,0,0,6348
0,0,0,5,0,6349
0,0,3,33,0,6350
0,0,19,50,0,6351
0,0,39,71,5,6352
0,0,45,75,12,6353
0,0,61,89,30,6354
0,0,79,103,38,6355
0,0,81,110,48,6356
7,0,87,113,53,6357
13,0,92,123,62,6358
20,0,105,134,74,6359
33,0,118,144,81,6360
47,0,134,161,95,6361
54,0,144,174,107,6362
64,0,153,180,113,6363
75,3,161,179,115,6364
78,5,161,187,128,6365
85,11,173,195,130,6366
91,18,211,270,209,6367
191,136,356,406,315,6368
290,227,472,551,465,6369
464,421,750,839,707,6370
682,626,992,1094,929,6371
887,810,1220,1318,1137,6372
1083,967,1410,1502,1315,6373
1241,1074,1519,1585,1403,6374
1326,1099,1522,1575,1410,6375
1357,1086,1519,1555,1407,6376
1360,1052,1462,1476,1342,6377
1298,944,1344,1341,1239,6378
1211,825,1231,1219,1146,6379
1115,717,1121,1106,1040,6380
1016,605,1015,995,943,6381
912,499,907,874,814,6382
761,321,673,610,566,6383
0,0,0,0,0,6384
0,0,0,0,0,6385
0,0,0,0,0,6386
0,0,0,0,0,6387
0,0,0,0,0,6388
0,0,0,22,0,6389
0,0,15,46,0,6390
0,0,32,66,6,6391
0,0,36,69,13,6392
0,0,54,80,23,6393
0,0,72,103,39,6394
0,0,81,111,47,6395
10,0,81,112,52,6396
16,0,91,122,62,6397
23,0,103,130,68,6398
33,0,114,144,80,6399
48,0,128,162,95,6400
59,0,139,170,101,6401
67,0,150,179,113,6402
78,2,159,187,119,6403
80,2,163,191,122,6404
89,8,174,198,130,6405
91,13,178,225,176,6406
166,111,326,375,295,6407
267,203,440,497,400,6408
401,364,678,771,644,6409
624,576,927,1023,872,6410
833,760,1158,1263,1088,6411
1037,927,1360,1455,1274,6412
1206,1058,1493,1573,1387,6413
1316,1103,1529,1574,1405,6414
1351,1093,1521,1565,1411,6415
1365,1067,1488,1506,1363,6416
1323,971,1374,1375,1263,6417
1232,853,1258,1249,1168,6418
1140,746,1152,1136,1072,6419
1040,634,1045,1023,962,6420
944,532,941,912,851,6421
812,378,747,689,630,6422
560,123,432,367,349,6423
283,0,159,103,97,6424
46,0,0,0,0,6425
0,0,0,0,0,6426
0,0,0,0,0,6427
0,0,0,0,0,6428
0,0,0,0,0,6429
0,0,0,0,0,6430
0,0,0,0,0,6431
0,0,0,0,0,6432
0,0,0,12,0,6433
0,0,9,35,0,6434
0,0,27,57,0,6435
0,0,43,69,4,6436
0,0,48,77,16,6437
0,0,63,93,33,6438
0,0,75,101,39,6439
1,0,80,112,49,6440
11,0,82,118,55,6441
16,0,99,128,63,6442
27,0,108,135,75,6443
36,0,117,150,87,6444
49,0,136,163,101,6445
57,0,143,173,108,6446
65,5,154,181,115,6447
75,7,160,184,115,6448
80,9,165,195,127,6449
85,9,176,204,133,6450
98,45,240,298,234,6451
209,153,377,429,336,6452
306,240,507,603,511,6453
501,461,791,883,749,6454
720,656,1039,1134,967,6455
923,837,1255,1351,1173,6456
1119,996,1443,1525,1337,6457
1264,1087,1525,1592,1406,6458
1328,1098,1523,1577,1418,6459
1360,1091,1517,1535,1401,6460
1360,1040,1450,1456,1325,6461
1279,917,1325,1321,1227,6462
1198,805,1215,1203,1133,6463
1104,694,1107,1088,1023,6464
998,592,1002,977,922,6465
897,479,880,847,782,6466
722,282,624,560,511,6467
0,0,0,0,0,6468
0,0,0,0,0,6469
0,0,0,0,0,6470
0,0,0,0,0,6471
0,0,0,3,0,6472
0,0,2,29,0,6473
0,0,19,52,0,6474
0,0,42,69,5,6475
0,0,45,74,15,6476
0,0,59,90,30,6477
0,0,80,104,40,6478
0,0,82,112,49,6479
0,0,92,118,55,6480
2,0,98,128,64,6481
16,0,105,133,75,6482
32,0,120,145,82,6483
46,0,134,161,95,6484
56,2,144,174,106,6485
66,7,154,183,115,6486
78,14,163,188,119,6487
80,15,167,197,128,6488
87,16,173,202,135,6489
94,23,201,254,206,6490
182,132,345,398,310,6491
286,223,462,528,446,6492
447,410,731,819,687,6493
667,613,973,1072,913,6494
873,799,1203,1296,1122,6495
1072,958,1392,1485,1302,6496
1233,1072,1511,1584,1397,6497
1327,1102,1527,1582,1414,6498
1359,1092,1523,1564,1412,6499
1367,1061,1476,1491,1353,6500
1310,951,1356,1354,1251,6501
1221,833,1240,1230,1155,6502
1127,724,1136,1117,1052,6503
1023,619,1034,1008,948,6504
926,511,918,887,831,6505
784,349,707,642,592,6506
511,84,384,322,310,6507
245,0,117,63,53,6508
11,0,0,0,0,6509
0,0,0,0,0,6510
0,0,0,0,0,6511
0,0,0,0,0,6512
0,0,0,0,0,6513
0,0,0,0,0,6514
0,0,0,0,0,6515
0,0,0,0,0,6516
0,0,0,16,0,6517
0,0,10,41,0,6518
0,0,30,64,4,6519
0,0,41,67,6,6520
0,0,49,79,19,6521
0,0,65,97,34,6522
0,0,75,106,46,6523
3,0,81,115,52,6524
13,0,87,116,58,6525
16,0,99,128,67,6526
27,0,107,141,77,6527
41,0,122,154,89,6528
50,0,138,162,97,6529
62,2,146,174,111,6530
66,9,158,186,121,6531
73,10,158,185,122,6532
73,15,175,199,133,6533
78,16,177,201,140,6534
108,69,272,325,252,6535
213,172,399,450,355,6536
315,273,566,656,561,6537
538,499,838,924,784,6538
